ليس,2
خصمان,1
التي,1
ويمسك,1
يأتيهم,1
بأن,3
يسطون,1
تذهل,1
ما,21
ولهم,1
يتوفى,1
شديد,1
كان,2
أمنيته,1
الساعة,3
شيء,3
وهي,2
الكبير,1
فكأنما,1
يسيروا,1
وغير,1
لكم,9
بظلام,1
خير,4
قدمت,1
وتكونوا,1
جعلنا,2
أيها,5
رءوسهم,1
يلقي,2
والأرض,1
والنصارى,1
عليم,1
أصحاب,1
رزقا,1
ليضل,1
ذلك,11
السماء,5
فيؤمنوا,1
غفور,1
فلا,1
الحرام,1
ومساجد,1
الطالب,1
السماوات,2
مدين,1
يسجد,1
ويعبدون,1
يحب,1
ولكل,1
تمنى,1
ظلموا,1
لرءوف,1
فكلوا,2
وعلى,1
تتلى,1
قطعت,1
وجلت,1
العذاب,1
وليوفوا,1
اسم,4
وترى,2
عليها,2
شهيد,1
الحق,3
زلزلة,1
عوقب,1
الحميم,1
بين,1
حسنا,1
بغي,1
خر,1
وليطوفوا,1
وصلوات,1
قل,2
زوج,1
البحر,1
وبئس,1
المصير,2
للذين,2
ليجعل,1
قبلهم,1
وبشر,2
شعائر,2
طفلا,1
يفصل,1
بالذين,1
حرمات,1
وأصحاب,1
وكذلك,1
عظيم,1
رزقناهم,1
الطير,1
ينزل,1
عليكم,3
ديارهم,1
فنعم,1
تفثهم,1
لا,7
من,54
يصهر,1
بعيد,1
أصابه,1
فاذكروا,1
أهلكناها,1
أشدكم,1
الصدور,1
يصطفي,1
وربت,1
العاكف,1
ضامر,1
يرد,2
وما,8
حتى,1
بالناس,1
أسلموا,1
كثيرا,1
انقلب,1
وكذبوا,1
سكارى,1
ولا,5
التقوى,1
فاجتنبوا,1
فتصبح,1
آمنوا,8
تختلفون,1
ولن,1
أنه,2
أقاموا,1
الذين,15
فينسخ,1
شيطان,1
وأمروا,1
ويولج,1
لقوي,2
ينازعنك,1
منها,3
وإلى,1
أعلم,1
بما,2
تشرك,1
نبي,1
للناس,1
يكادون,1
مرية,1
ضعف,1
وأنبتت,1
الزور,1
العتيق,2
خلقناكم,1
علم,4
ذكر,1
فيما,1
يكذبوك,1
حنفاء,1
يقولوا,1
